id,create_date,update_date,cat,sub
1403.1710,2014-03-07,2014-03-20,hep-ph,hep-ph
1802.04301,2018-02-12,2018-06-19,hep-ph,hep-ph
1508.04861,2015-08-19,,hep-ph,hep-ph
1803.01297,2018-03-03,,hep-ph,hep-ph
1807.11540,2018-07-30,,hep-ph,hep-ph
1306.2177,2013-06-10,,hep-ph,hep-ph
1307.4037,2013-07-15,2013-12-13,hep-ph,hep-ph
1603.07979,2016-03-25,2016-07-05,hep-ph,hep-ph
1510.09056,2015-10-30,,hep-ph,hep-ph
1306.5773,2013-06-24,,hep-ph,hep-ph
1301.2578,2013-01-11,,hep-ph,hep-ph
1805.06984,2018-05-17,2018-07-16,hep-ph,hep-ph
1510.08037,2015-10-27,,hep-ph,hep-ph
1702.06353,2017-02-21,,hep-ph,hep-ph
1802.10372,2018-02-28,,hep-ph,hep-ph
1507.03951,2015-07-14,,hep-ph,hep-ph
1507.06387,2015-07-23,2015-11-11,hep-ph,hep-ph
1305.4775,2013-05-21,2013-09-04,hep-ph,hep-ph
1407.7290,2014-07-27,2014-10-06,hep-ph,hep-ph
1504.06643,2015-04-24,,hep-ph,hep-ph
1404.5672,2014-04-22,,hep-ph,hep-ph
1807.07037,2018-07-18,,hep-ph,hep-ph
1504.06304,2015-04-23,2015-12-31,hep-ph,hep-ph
1510.06954,2015-10-23,,hep-ph,hep-ph
1807.04722,2018-07-12,,hep-ph,hep-ph
1604.04310,2016-04-14,,hep-ph,hep-ph
1302.0653,2013-02-04,,hep-ph,hep-ph
1412.2296,2014-12-06,2015-03-10,hep-ph,hep-ph
1709.04154,2017-09-13,2018-03-05,hep-ph,hep-ph
1610.05086,2016-10-17,,hep-ph,hep-ph
1611.02539,2016-11-08,2018-03-05,hep-ph,hep-ph
1612.06803,2016-12-20,2017-08-30,hep-ph,hep-ph
1306.1631,2013-06-07,2013-09-19,hep-ph,hep-ph
1801.05546,2018-01-16,,hep-ph,hep-ph
1303.1821,2013-03-07,,hep-ph,hep-ph
1712.02229,2017-12-06,2017-12-11,hep-ph,hep-ph
1406.6070,2014-06-23,2014-07-12,hep-ph,hep-ph
1705.01469,2017-05-03,,hep-ph,hep-ph
1511.00790,2015-11-03,2015-11-10,hep-ph,hep-ph
1501.01581,2015-01-07,2015-04-09,hep-ph,hep-ph
1412.0407,2014-12-01,,hep-ph,hep-ph
1705.01650,2017-05-03,,hep-ph,hep-ph
1608.08110,2016-08-29,2017-03-20,hep-ph,hep-ph
1512.08386,2015-12-28,2016-05-14,hep-ph,hep-ph
1505.06369,2015-05-23,2016-02-13,hep-ph,hep-ph
1704.00388,2017-04-02,2017-07-27,hep-ph,hep-ph
1611.05966,2016-11-17,,hep-ph,hep-ph
1504.01125,2015-04-05,2015-07-01,hep-ph,hep-ph
1304.5226,2013-04-18,,hep-ph,hep-ph
1302.7215,2013-02-28,,hep-ph,hep-ph
1508.03759,2015-08-15,2016-01-28,hep-ph,hep-ph
1612.02376,2016-12-07,,hep-ph,hep-ph
1503.08704,2015-03-30,,hep-ph,hep-ph
1301.3548,2013-01-15,2013-01-17,hep-ph,hep-ph
1309.2540,2013-09-10,2014-05-08,hep-ph,hep-ph
1708.02852,2017-08-09,2017-10-19,hep-ph,hep-ph
1310.5992,2013-10-22,,hep-ph,hep-ph
1408.5616,2014-08-24,,hep-ph,hep-ph
1607.08051,2016-07-27,2016-10-06,hep-ph,hep-ph
1302.7201,2013-02-28,,hep-ph,hep-ph
1308.6218,2013-08-28,2013-10-30,hep-ph,hep-ph
1410.4818,2014-10-17,,hep-ph,hep-ph
1308.2657,2013-08-12,2013-09-24,hep-ph,hep-ph
1510.02486,2015-10-08,2016-02-26,hep-ph,hep-ph
1304.4465,2013-04-16,,hep-ph,hep-ph
1805.10145,2018-05-24,,hep-ph,hep-ph
1610.08679,2016-10-27,2017-07-03,hep-ph,hep-ph
1312.2397,2013-12-09,,hep-ph,hep-ph
1504.05211,2015-04-20,2016-04-30,hep-ph,hep-ph
1410.5591,2014-10-21,2015-05-18,hep-ph,hep-ph
1510.03498,2015-10-12,,hep-ph,hep-ph
1712.04441,2017-12-12,2018-01-09,hep-ph,hep-ph
1806.05815,2018-06-15,,hep-ph,hep-ph
1501.01618,2015-01-07,2015-02-10,hep-ph,hep-ph
1609.04759,2016-09-15,2017-04-27,hep-ph,hep-ph
1607.03500,2016-07-12,,hep-ph,hep-ph
1309.1311,2013-09-05,,hep-ph,hep-ph
1509.04743,2015-09-15,,hep-ph,hep-ph
1710.06353,2017-10-17,,hep-ph,hep-ph
1806.09584,2018-06-25,,hep-ph,hep-ph
1302.4281,2013-02-18,,hep-ph,hep-ph
1302.0928,2013-02-04,,hep-ph,hep-ph
1603.08926,2016-03-29,2016-06-21,hep-ph,hep-ph
1302.2516,2013-02-11,2013-02-18,hep-ph,hep-ph
1309.3889,2013-09-16,2013-11-28,hep-ph,hep-ph
1409.3278,2014-09-10,,hep-ph,hep-ph
1307.0009,2013-06-28,2013-07-17,hep-ph,hep-ph
1305.6837,2013-05-29,2013-08-26,hep-ph,hep-ph
1405.7775,2014-05-30,,hep-ph,hep-ph
1303.3876,2013-03-15,2014-03-13,hep-ph,hep-ph
1411.4151,2014-11-15,,hep-ph,hep-ph
1301.4557,2013-01-19,2013-01-30,hep-ph,hep-ph
1804.06858,2018-04-18,2018-04-24,hep-ph,hep-ph
1404.2372,2014-04-09,,hep-ph,hep-ph
1407.2233,2014-07-08,,hep-ph,hep-ph
1505.06335,2015-05-23,2015-08-14,hep-ph,hep-ph
1805.09034,2018-05-23,,hep-ph,hep-ph
1311.3326,2013-11-13,2014-01-07,hep-ph,hep-ph
1305.2096,2013-05-09,,hep-ph,hep-ph
1412.4874,2014-12-15,2015-05-14,hep-ph,hep-ph
1604.08505,2016-04-26,2016-08-08,hep-ph,hep-ph
1509.02692,2015-09-09,2015-11-06,hep-ph,hep-ph
1710.01833,2017-10-04,2018-07-20,hep-ph,hep-ph
1311.0775,2013-11-04,2014-01-13,hep-ph,hep-ph
1702.04753,2017-02-15,2017-03-10,hep-ph,hep-ph
1512.07538,2015-12-23,2016-12-30,hep-ph,hep-ph
1401.2239,2014-01-10,2015-01-29,hep-ph,hep-ph
1510.05186,2015-10-17,2016-10-28,hep-ph,hep-ph
1302.3181,2013-02-13,,hep-ph,hep-ph
1311.3643,2013-11-14,,hep-ph,hep-ph
1806.10703,2018-06-27,,hep-ph,hep-ph
1401.6195,2014-01-23,2014-04-24,hep-ph,hep-ph
1710.04998,2017-10-13,,hep-ph,hep-ph
1401.6034,2014-01-23,,hep-ph,hep-ph
1410.4220,2014-10-15,,hep-ph,hep-ph
1411.2780,2014-11-11,,hep-ph,hep-ph
1512.08770,2015-12-29,,hep-ph,hep-ph
1303.3895,2013-03-15,,hep-ph,hep-ph
1703.00828,2017-03-02,,hep-ph,hep-ph
1609.07037,2016-09-22,,hep-ph,hep-ph
1601.01578,2016-01-07,2016-02-22,hep-ph,hep-ph
1606.08926,2016-06-28,2016-11-24,hep-ph,hep-ph
1310.2413,2013-10-09,,hep-ph,hep-ph
1803.01456,2018-03-04,2018-06-29,hep-ph,hep-ph
1711.02116,2017-11-06,2018-02-09,hep-ph,hep-ph
1702.02996,2017-02-09,,hep-ph,hep-ph
1306.5922,2013-06-25,2013-11-07,hep-ph,hep-ph
1605.07458,2016-05-24,2016-06-08,hep-ph,hep-ph
1605.08780,2016-05-27,2016-09-26,hep-ph,hep-ph
1408.0118,2014-08-01,,hep-ph,hep-ph
1412.0183,2014-11-30,2017-11-29,hep-ph,hep-ph
1503.02636,2015-03-09,,hep-ph,hep-ph
1307.8144,2013-07-30,,hep-ph,hep-ph
1502.04745,2015-02-16,,hep-ph,hep-ph
1508.04273,2015-08-18,,hep-ph,hep-ph
1502.05509,2015-02-19,2015-07-10,hep-ph,hep-ph
1401.6168,2014-01-23,2014-07-23,hep-ph,hep-ph
1607.01701,2016-07-06,,hep-ph,hep-ph
1709.07895,2017-09-22,2017-11-09,hep-ph,hep-ph
1512.05439,2015-12-16,2016-02-08,hep-ph,hep-ph
1610.05647,2016-10-18,,hep-ph,hep-ph
1511.07816,2015-11-24,,hep-ph,hep-ph
1310.7478,2013-10-28,,hep-ph,hep-ph
1311.3634,2013-11-14,,hep-ph,hep-ph
1711.00067,2017-10-31,2018-03-08,hep-ph,hep-ph
1703.03416,2017-03-09,,hep-ph,hep-ph
1706.04133,2017-06-13,2017-11-09,hep-ph,hep-ph
1602.03544,2016-02-10,,hep-ph,hep-ph
1304.1802,2013-04-05,,hep-ph,hep-ph
1607.04497,2016-07-15,2016-07-30,hep-ph,hep-ph
1409.5831,2014-09-19,,hep-ph,hep-ph
1709.05770,2017-09-17,2017-10-06,hep-ph,hep-ph
1510.06758,2015-10-22,2016-08-28,hep-ph,hep-ph
1311.1124,2013-11-05,,hep-ph,hep-ph
1301.3448,2013-01-15,,hep-ph,hep-ph
1407.7306,2014-07-27,,hep-ph,hep-ph
1702.01730,2017-02-06,2017-05-24,hep-ph,hep-ph
1807.05406,2018-07-14,,hep-ph,hep-ph
1605.03831,2016-05-12,2017-02-17,hep-ph,hep-ph
1804.05376,2018-04-15,2018-04-27,hep-ph,hep-ph
1311.7380,2013-11-28,2014-05-18,hep-ph,hep-ph
1703.10875,2017-03-31,2017-04-10,hep-ph,hep-ph
1505.04380,2015-05-17,2015-06-28,hep-ph,hep-ph
1707.07896,2017-07-25,2018-03-07,hep-ph,hep-ph
1708.08624,2017-08-29,2017-11-20,hep-ph,hep-ph
1709.04914,2017-09-14,2018-01-25,hep-ph,hep-ph
1411.2487,2014-11-10,,hep-ph,hep-ph
1302.5647,2013-02-22,2013-08-02,hep-ph,hep-ph
1805.00615,2018-05-02,,hep-ph,hep-ph
1601.05357,2016-01-20,2016-03-18,hep-ph,hep-ph
1310.1375,2013-10-04,,hep-ph,hep-ph
1507.08560,2015-07-30,2015-10-22,hep-ph,hep-ph
1410.0410,2014-10-01,2014-11-18,hep-ph,hep-ph
1510.03158,2015-10-12,2016-02-09,hep-ph,hep-ph
1304.1638,2013-04-05,2013-06-04,hep-ph,hep-ph
1412.8484,2014-12-29,2015-03-05,hep-ph,hep-ph
1805.03862,2018-05-10,,hep-ph,hep-ph
1607.08688,2016-07-29,2016-09-08,hep-ph,hep-ph
1510.02914,2015-10-10,2016-07-26,hep-ph,hep-ph
1610.05545,2016-10-18,2017-05-22,hep-ph,hep-ph
1712.02451,2017-12-06,,hep-ph,hep-ph
1802.05258,2018-02-14,2018-05-11,hep-ph,hep-ph
1709.00009,2017-08-31,2018-01-04,hep-ph,hep-ph
1609.00746,2016-09-02,,hep-ph,hep-ph
1603.08849,2016-03-29,2016-07-05,hep-ph,hep-ph
1403.1229,2014-03-05,2014-07-21,hep-ph,hep-ph
1401.6698,2014-01-26,2014-03-23,hep-ph,hep-ph
1602.01057,2016-02-02,2016-02-08,hep-ph,hep-ph
1609.07692,2016-09-24,,hep-ph,hep-ph
1512.05132,2015-12-16,,hep-ph,hep-ph
1510.05571,2015-10-19,,hep-ph,hep-ph
1410.5798,2014-10-21,,hep-ph,hep-ph
1610.02893,2016-10-10,2017-05-04,hep-ph,hep-ph
1612.03807,2016-12-12,,hep-ph,hep-ph
1608.02118,2016-08-06,,hep-ph,hep-ph
1807.07969,2018-07-21,2018-07-24,hep-ph,hep-ph
1605.05098,2016-05-17,,hep-ph,hep-ph
1710.06934,2017-10-18,,hep-ph,hep-ph
1607.03491,2016-07-12,,hep-ph,hep-ph
1411.3398,2014-11-12,,hep-ph,hep-ph
1510.07265,2015-10-25,,hep-ph,hep-ph
1510.09104,2015-10-30,,hep-ph,hep-ph
1502.00930,2015-02-03,,hep-ph,hep-ph
1307.3559,2013-07-12,2014-12-01,hep-ph,hep-ph
1402.4143,2014-02-17,2014-03-12,hep-ph,hep-ph
1312.2384,2013-12-09,,hep-ph,hep-ph
1605.00771,2016-05-03,,hep-ph,hep-ph
1405.5301,2014-05-21,2014-09-05,hep-ph,hep-ph
1801.10244,2018-01-30,2018-05-17,hep-ph,hep-ph
1402.3182,2014-02-13,2014-07-16,hep-ph,hep-ph
1511.07690,2015-11-24,2016-05-08,hep-ph,hep-ph
1705.01544,2017-05-03,2017-07-04,hep-ph,hep-ph
1808.00918,2018-08-02,,hep-ph,hep-ph
1705.01200,2017-05-02,,hep-ph,hep-ph
1801.05805,2018-01-17,2018-04-17,hep-ph,hep-ph
1501.01788,2015-01-08,,hep-ph,hep-ph
1309.2134,2013-09-09,,hep-ph,hep-ph
1703.03295,2017-03-07,2017-06-16,hep-ph,hep-ph
1403.7604,2014-03-29,2014-07-05,hep-ph,hep-ph
1504.00611,2015-04-02,2015-06-21,hep-ph,hep-ph
1408.6376,2014-08-27,2015-08-06,hep-ph,hep-ph
1311.5823,2013-11-22,,hep-ph,hep-ph
1602.03414,2016-02-10,,hep-ph,hep-ph
1805.05100,2018-05-14,2018-07-18,hep-ph,hep-ph
1806.02836,2018-06-07,,hep-ph,hep-ph
1706.07361,2017-06-22,,hep-ph,hep-ph
1310.4500,2013-10-16,2014-05-02,hep-ph,hep-ph
1711.03680,2017-11-09,2018-05-27,hep-ph,hep-ph
1803.05913,2018-03-15,,hep-ph,hep-ph
1309.4171,2013-09-16,2014-03-25,hep-ph,hep-ph
1506.08629,2015-06-29,,hep-ph,hep-ph
1602.08283,2016-02-26,2016-09-22,hep-ph,hep-ph
1804.09410,2018-04-25,2018-07-03,hep-ph,hep-ph
1611.05094,2016-11-15,,hep-ph,hep-ph
1511.04379,2015-11-13,,hep-ph,hep-ph
1505.02594,2015-05-11,,hep-ph,hep-ph
1709.08541,2017-09-25,2018-01-23,hep-ph,hep-ph
1412.2140,2014-12-05,,hep-ph,hep-ph
1511.03904,2015-11-12,,hep-ph,hep-ph
1511.09403,2015-11-30,,hep-ph,hep-ph
1712.03095,2017-12-07,2018-03-09,hep-ph,hep-ph
1510.04299,2015-10-14,2015-10-26,hep-ph,hep-ph
1312.6296,2013-12-21,,hep-ph,hep-ph
1612.05638,2016-12-16,2017-10-15,hep-ph,hep-ph
1607.02496,2016-07-08,2016-09-25,hep-ph,hep-ph
1303.1328,2013-03-06,2013-04-29,hep-ph,hep-ph
1705.02523,2017-05-06,,hep-ph,hep-ph
1802.02417,2018-02-07,2018-06-10,hep-ph,hep-ph
1512.02371,2015-12-08,2015-12-11,hep-ph,hep-ph
1501.03138,2015-01-13,2015-11-02,hep-ph,hep-ph
1403.4925,2014-03-19,2014-03-24,hep-ph,hep-ph
1403.1475,2014-03-06,,hep-ph,hep-ph
1511.03969,2015-11-12,2016-05-17,hep-ph,hep-ph
1502.04214,2015-02-14,2015-04-03,hep-ph,hep-ph
1807.10973,2018-07-28,,hep-ph,hep-ph
1302.4653,2013-02-19,2013-07-26,hep-ph,hep-ph
1803.00176,2018-02-28,2018-05-29,hep-ph,hep-ph
1401.7746,2014-01-30,2014-07-05,hep-ph,hep-ph
1605.07453,2016-05-24,2016-11-03,hep-ph,hep-ph
1306.2755,2013-06-12,2013-07-15,hep-ph,hep-ph
1409.4947,2014-09-17,2016-01-21,hep-ph,hep-ph
1805.07104,2018-05-18,,hep-ph,hep-ph
1504.05937,2015-04-22,,hep-ph,hep-ph
1704.01034,2017-04-04,2017-08-01,hep-ph,hep-ph
1702.03013,2017-02-09,2017-08-05,hep-ph,hep-ph
1705.02086,2017-05-05,,hep-ph,hep-ph
1701.04406,2017-01-16,2017-06-15,hep-ph,hep-ph
1411.6743,2014-11-25,,hep-ph,hep-ph
1311.2188,2013-11-09,2014-05-10,hep-ph,hep-ph
1605.05761,2016-05-18,,hep-ph,hep-ph
1511.00238,2015-11-01,,hep-ph,hep-ph
1509.04019,2015-09-14,,hep-ph,hep-ph
1302.7304,2013-02-28,2013-05-16,hep-ph,hep-ph
1712.09465,2017-12-26,,hep-ph,hep-ph
1512.06483,2015-12-20,,hep-ph,hep-ph
1303.6978,2013-03-27,,hep-ph,hep-ph
1706.09521,2017-06-28,2017-09-16,hep-ph,hep-ph
1410.6665,2014-10-24,,hep-ph,hep-ph
1312.0259,2013-12-01,,hep-ph,hep-ph
1606.01679,2016-06-06,,hep-ph,hep-ph
1404.3754,2014-04-14,,hep-ph,hep-ph
1602.00864,2016-02-02,2016-04-12,hep-ph,hep-ph
1607.05103,2016-07-18,2016-09-03,hep-ph,hep-ph
1605.09671,2016-05-30,,hep-ph,hep-ph
1508.02614,2015-08-11,2016-02-15,hep-ph,hep-ph
1610.03840,2016-10-12,2017-05-10,hep-ph,hep-ph
1503.08281,2015-03-28,,hep-ph,hep-ph
1607.07089,2016-07-24,2016-10-20,hep-ph,hep-ph
1805.10294,2018-05-25,,hep-ph,hep-ph
1311.6188,2013-11-24,2014-05-12,hep-ph,hep-ph
1502.05406,2015-02-18,,hep-ph,hep-ph
1511.05146,2015-11-16,2016-03-03,hep-ph,hep-ph
1801.01639,2018-01-05,,hep-ph,hep-ph
1709.06195,2017-09-18,,hep-ph,hep-ph
1412.2951,2014-12-09,,hep-ph,hep-ph
1511.07458,2015-11-23,2016-08-24,hep-ph,hep-ph
1412.6884,2014-12-22,,hep-ph,hep-ph
1301.1230,2013-01-07,,hep-ph,hep-ph
1601.00483,2016-01-04,,hep-ph,hep-ph
1708.00643,2017-08-02,2017-08-03,hep-ph,hep-ph
1611.03100,2016-11-09,2017-03-03,hep-ph,hep-ph
1406.6978,2014-06-26,,hep-ph,hep-ph
1402.7124,2014-02-27,2015-01-26,hep-ph,hep-ph
1310.7341,2013-10-28,,hep-ph,hep-ph
1612.00450,2016-12-01,2017-04-15,hep-ph,hep-ph
1407.8321,2014-07-31,,hep-ph,hep-ph
1705.04533,2017-05-12,2018-03-05,hep-ph,hep-ph
1604.03025,2016-04-11,2016-06-09,hep-ph,hep-ph
1804.00277,2018-04-01,2018-06-21,hep-ph,hep-ph
1402.4108,2014-02-17,,hep-ph,hep-ph
1312.3377,2013-12-11,2014-06-16,hep-ph,hep-ph
1601.00148,2016-01-02,,hep-ph,hep-ph
1611.08133,2016-11-24,2017-03-10,hep-ph,hep-ph
1407.0281,2014-07-01,2014-09-22,hep-ph,hep-ph
1704.03187,2017-04-11,2017-07-18,hep-ph,hep-ph
1605.04498,2016-05-15,,hep-ph,hep-ph
1604.02551,2016-04-09,,hep-ph,hep-ph
1510.07446,2015-10-26,,hep-ph,hep-ph
1606.00999,2016-06-03,2017-10-12,hep-ph,hep-ph
1512.03266,2015-12-10,2016-04-06,hep-ph,hep-ph
1804.10249,2018-04-26,,hep-ph,hep-ph
1405.5149,2014-05-20,2014-05-26,hep-ph,hep-ph
1509.03924,2015-09-13,2015-11-11,hep-ph,hep-ph
1710.01743,2017-10-04,2017-11-27,hep-ph,hep-ph
1309.2063,2013-09-09,2014-03-20,hep-ph,hep-ph
1303.3284,2013-03-13,2014-02-03,hep-ph,hep-ph
1612.03629,2016-12-12,,hep-ph,hep-ph
1511.06205,2015-11-19,2016-03-24,hep-ph,hep-ph
1311.2898,2013-11-12,2014-02-14,hep-ph,hep-ph
1602.03030,2016-02-09,2016-02-18,hep-ph,hep-ph
1405.4861,2014-05-19,,hep-ph,hep-ph
1310.7488,2013-10-28,2014-11-11,hep-ph,hep-ph
1512.03962,2015-12-12,,hep-ph,hep-ph
1705.00225,2017-04-29,,hep-ph,hep-ph
1512.04763,2015-12-15,2016-08-02,hep-ph,hep-ph
1807.10670,2018-07-27,,hep-ph,hep-ph
1604.01689,2016-04-06,2016-07-04,hep-ph,hep-ph
1402.4090,2014-02-17,2014-07-14,hep-ph,hep-ph
1507.07215,2015-07-26,2015-11-03,hep-ph,hep-ph
1511.00372,2015-11-01,,hep-ph,hep-ph
1401.0264,2014-01-01,2014-06-16,hep-ph,hep-ph
1712.03927,2017-12-11,2018-02-20,hep-ph,hep-ph
1701.07356,2017-01-25,2017-04-04,hep-ph,hep-ph
1509.06765,2015-09-22,2015-10-07,hep-ph,hep-ph
1707.08571,2017-07-26,2017-11-17,hep-ph,hep-ph
1805.01427,2018-05-03,2018-05-25,hep-ph,hep-ph
1405.0818,2014-05-05,2018-03-12,hep-ph,hep-ph
1311.1390,2013-11-06,2013-11-07,hep-ph,hep-ph
1612.05248,2016-12-15,,hep-ph,hep-ph
1401.5639,2014-01-22,,hep-ph,hep-ph
1402.6912,2014-02-27,,hep-ph,hep-ph
1711.04602,2017-11-13,,hep-ph,hep-ph
1711.10544,2017-11-28,,hep-ph,hep-ph
1407.7595,2014-07-28,2014-07-30,hep-ph,hep-ph
1311.0985,2013-11-05,2014-02-03,hep-ph,hep-ph
1402.6033,2014-02-24,,hep-ph,hep-ph
1503.06759,2015-03-23,2015-06-29,hep-ph,hep-ph
1804.06783,2018-04-18,,hep-ph,hep-ph
1509.09083,2015-09-30,2016-10-04,hep-ph,hep-ph
1310.7192,2013-10-27,2014-03-28,hep-ph,hep-ph
1410.2397,2014-10-09,,hep-ph,hep-ph
1304.4639,2013-04-16,,hep-ph,hep-ph
1507.03456,2015-07-13,,hep-ph,hep-ph
1601.00642,2016-01-01,2016-07-16,hep-ph,hep-ph
1801.02778,2018-01-08,,hep-ph,hep-ph
1709.10487,2017-09-29,,hep-ph,hep-ph
1510.03437,2015-10-12,2015-10-20,hep-ph,hep-ph
1703.10924,2017-03-31,2017-09-21,hep-ph,hep-ph
1503.03271,2015-03-11,2016-04-22,hep-ph,hep-ph
1508.05404,2015-08-21,,hep-ph,hep-ph
1301.3685,2013-01-16,,hep-ph,hep-ph
1605.01134,2016-05-03,2018-04-25,hep-ph,hep-ph
1411.2485,2014-11-10,,hep-ph,hep-ph
1709.06059,2017-09-18,2017-09-20,hep-ph,hep-ph
1605.07175,2016-05-23,,hep-ph,hep-ph
1512.03638,2015-12-11,,hep-ph,hep-ph
1401.3099,2014-01-14,2014-02-05,hep-ph,hep-ph
1408.4096,2014-08-18,2014-08-25,hep-ph,hep-ph
1612.04814,2016-12-14,,hep-ph,hep-ph
1311.3159,2013-11-13,,hep-ph,hep-ph
1707.03767,2017-07-12,2017-07-18,hep-ph,hep-ph
1608.07127,2016-08-25,2017-03-29,hep-ph,hep-ph
1608.02070,2016-08-06,,hep-ph,hep-ph
1610.09792,2016-10-31,2018-04-18,hep-ph,hep-ph
1403.2955,2014-03-12,2014-05-07,hep-ph,hep-ph
1712.04571,2017-12-12,,hep-ph,hep-ph
1601.07462,2016-01-27,,hep-ph,hep-ph
1706.09531,2017-06-28,,hep-ph,hep-ph
1403.5507,2014-03-21,,hep-ph,hep-ph
1501.05879,2015-01-23,2015-04-21,hep-ph,hep-ph
1705.00718,2017-05-01,2017-08-02,hep-ph,hep-ph
1607.08160,2016-07-27,,hep-ph,hep-ph
1307.6499,2013-07-24,2013-10-21,hep-ph,hep-ph
1311.7132,2013-11-27,,hep-ph,hep-ph
1709.04925,2017-09-14,2018-06-21,hep-ph,hep-ph
1501.00306,2015-01-01,,hep-ph,hep-ph
1703.08008,2017-03-23,,hep-ph,hep-ph
1708.08737,2017-08-29,2018-02-25,hep-ph,hep-ph
1305.6558,2013-05-28,2013-12-13,hep-ph,hep-ph
1607.00650,2016-07-03,2017-01-29,hep-ph,hep-ph
1402.4068,2014-02-17,2014-02-18,hep-ph,hep-ph
1311.1824,2013-11-07,,hep-ph,hep-ph
1301.6335,2013-01-27,2014-01-21,hep-ph,hep-ph
1309.7468,2013-09-28,,hep-ph,hep-ph
1308.6521,2013-08-29,2014-03-22,hep-ph,hep-ph
1711.01810,2017-11-06,,hep-ph,hep-ph
1503.03937,2015-03-12,2015-11-19,hep-ph,hep-ph
1709.03273,2017-09-11,2017-09-15,hep-ph,hep-ph
1501.01962,2015-01-08,2015-02-18,hep-ph,hep-ph
1409.2528,2014-09-08,,hep-ph,hep-ph
1705.00915,2017-05-02,,hep-ph,hep-ph
1309.3412,2013-09-13,,hep-ph,hep-ph
1603.05753,2016-03-17,2016-06-12,hep-ph,hep-ph
1504.07263,2015-04-27,2015-05-18,hep-ph,hep-ph
1510.05754,2015-10-20,,hep-ph,hep-ph
1402.7295,2014-02-28,,hep-ph,hep-ph
1712.02925,2017-12-07,2017-12-20,hep-ph,hep-ph
1507.08372,2015-07-30,2016-05-08,hep-ph,hep-ph
1307.2414,2013-07-09,,hep-ph,hep-ph
1406.3608,2014-06-13,2014-08-21,hep-ph,hep-ph
1603.08906,2016-03-29,2016-08-08,hep-ph,hep-ph
1603.04731,2016-03-15,2016-11-05,hep-ph,hep-ph
1402.7065,2014-02-27,2014-09-12,hep-ph,hep-ph
1604.02445,2016-04-08,2016-07-27,hep-ph,hep-ph
1801.10523,2018-01-31,,hep-ph,hep-ph
1512.08749,2015-12-29,,hep-ph,hep-ph
1310.2164,2013-10-08,,hep-ph,hep-ph
1303.4404,2013-03-18,2014-03-19,hep-ph,hep-ph
1703.08207,2017-03-23,2017-10-05,hep-ph,hep-ph
1708.02956,2017-08-09,,hep-ph,hep-ph
1801.09790,2018-01-29,2018-03-01,hep-ph,hep-ph
1703.04164,2017-03-12,2017-07-25,hep-ph,hep-ph
1408.1704,2014-08-07,,hep-ph,hep-ph
1604.05034,2016-04-18,,hep-ph,hep-ph
1511.07997,2015-11-25,,hep-ph,hep-ph
1608.04730,2016-08-16,2016-11-01,hep-ph,hep-ph
1604.02481,2016-04-08,2017-05-05,hep-ph,hep-ph
1803.10706,2018-03-28,,hep-ph,hep-ph
1411.7672,2014-11-27,2014-12-02,hep-ph,hep-ph
1704.03291,2017-04-11,,hep-ph,hep-ph
1311.1077,2013-11-05,2014-05-07,hep-ph,hep-ph
1803.01038,2018-03-02,2018-05-17,hep-ph,hep-ph
1508.01449,2015-08-06,,hep-ph,hep-ph
1708.05129,2017-08-17,2017-10-01,hep-ph,hep-ph
1410.8466,2014-10-30,2015-01-14,hep-ph,hep-ph
1706.01063,2017-06-04,,hep-ph,hep-ph
1710.03885,2017-10-10,2018-02-01,hep-ph,hep-ph
1505.06441,2015-05-24,,hep-ph,hep-ph
1708.08450,2017-08-28,2017-12-05,hep-ph,hep-ph
1807.03788,2018-07-10,,hep-ph,hep-ph
1304.1789,2013-04-05,,hep-ph,hep-ph
1601.00799,2016-01-05,2016-10-05,hep-ph,hep-ph
1706.07223,2017-06-22,,hep-ph,hep-ph
1509.03971,2015-09-14,,hep-ph,hep-ph
1801.03937,2018-01-11,2018-07-05,hep-ph,hep-ph
1801.10104,2018-01-30,,hep-ph,hep-ph
1505.05282,2015-05-20,,hep-ph,hep-ph
1607.01633,2016-07-01,,hep-ph,hep-ph
1712.05298,2017-12-14,,hep-ph,hep-ph
1710.07164,2017-10-19,2018-07-12,hep-ph,hep-ph
1408.4563,2014-08-20,,hep-ph,hep-ph
1309.4217,2013-09-17,2013-11-11,hep-ph,hep-ph
1601.02411,2016-01-11,,hep-ph,hep-ph
1705.06854,2017-05-19,2017-08-14,hep-ph,hep-ph
1408.4371,2014-08-19,,hep-ph,hep-ph
1807.06472,2018-07-16,,hep-ph,hep-ph
1512.07233,2015-12-22,2016-03-16,hep-ph,hep-ph
1307.6225,2013-07-23,2013-07-31,hep-ph,hep-ph
1506.02043,2015-06-05,2015-10-06,hep-ph,hep-ph
1302.1622,2013-02-06,2013-05-22,hep-ph,hep-ph
1602.01349,2016-02-03,,hep-ph,hep-ph
1308.5900,2013-08-22,,hep-ph,hep-ph
1705.04365,2017-05-11,2018-06-13,hep-ph,hep-ph
1612.05918,2016-12-18,,hep-ph,hep-ph
1404.6316,2014-04-25,,hep-ph,hep-ph
1311.5524,2013-11-21,,hep-ph,hep-ph
1607.04799,2016-07-16,2017-11-02,hep-ph,hep-ph
1606.04623,2016-06-14,,hep-ph,hep-ph
1307.6654,2013-07-25,2014-10-27,hep-ph,hep-ph
1612.03475,2016-12-11,2017-03-13,hep-ph,hep-ph
